,id,backers_count,country,currency,currency_trailing_code,current_currency,disable_communication,fx_rate,goal,is_starrable,staff_pick,static_usd_rate,usd_exchange_rate,usd_pledged,pre_campaign,planned_campaign,actual_campaign,post_campaign,year_created,month_created,day_created,weekday_created,year_deadline,month_deadline,day_deadline,weekday_deadline,year_launched,month_launched,day_launched,weekday_launched,year_state_changed,month_state_changed,day_state_changed,weekday_state_changed,average_pledge_amount,blurb_vector_length,name_vector_length
241759,1539298436,62,14,1,0,1,0,1.20765946,5000.0,0.0,0.0,1.16564925,1.18338154,6564.936576,20,31,31,0,2020,7,6,1,2020,8,27,1,2020,7,27,4,2020,8,27,1,0.0094441125641119,1163,1161
194349,1239127362,602,3,3,0,3,0,1.0,14500.0,1.0,0.0,1.448868,1.0,32025.053838,19,26,26,0,2016,5,13,7,2016,6,28,7,2016,6,2,1,2016,6,28,7,0.0187977826062444,1166,1161
224030,1427646165,75,2,2,1,2,0,1.0,4800.0,0.0,0.0,1.0,1.0,5190.0,12,30,30,0,2020,6,27,5,2020,8,10,6,2020,7,10,5,2020,8,10,6,0.0144508670520231,1163,1163
275085,1749775799,28,2,2,1,2,0,1.0,7710.0,1.0,1.0,1.0,1.0,2092.0,62,30,30,0,2015,7,30,6,2015,10,30,2,2015,9,30,2,2015,10,30,2,0.0133843212237093,1560,1161
298599,1899532981,2,2,2,1,2,0,1.0,20000.0,0.0,0.0,1.0,1.0,11.0,0,30,30,0,2018,8,17,7,2018,9,16,5,2018,8,17,5,2018,9,16,5,0.1818181818181818,1166,1164
89855,573043703,28,2,2,1,2,0,1.0,18000.0,0.0,0.0,1.0,1.0,811.0,0,30,30,0,2012,1,26,6,2012,2,25,4,2012,1,26,1,2012,2,25,4,0.0345252774352651,1163,1560
305277,1942729685,797,3,3,0,3,0,1.41832303,30000.0,0.0,0.0,1.28964365,1.0,167260.33318675,51,21,21,0,2017,5,23,3,2017,8,4,2,2017,7,14,5,2017,8,4,2,0.0047650269780948,1164,1160
59192,376373204,47,2,2,1,2,0,1.0,2000.0,0.0,0.0,1.0,1.0,3240.0,22,30,30,0,2015,11,24,3,2015,12,27,5,2015,11,27,5,2015,12,27,5,0.0145061728395061,1165,1560
225936,1439804988,47,2,2,1,2,0,1.0,600.0,0.0,0.0,1.0,1.0,1749.0,14,30,30,0,2020,8,31,1,2020,10,15,1,2020,9,15,3,2020,10,15,1,0.0268724985706117,1166,1166
95379,608128184,85,2,2,1,2,0,1.0,4000.0,0.0,1.0,1.0,1.0,6005.0,10,14,14,0,2019,1,18,7,2019,2,12,7,2019,1,29,3,2019,2,12,7,0.0141548709408825,1161,1162
